img007732.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007739.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007741.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007749.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007751.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007753.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007755.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007761.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007764.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007774.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007779.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007780.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007781.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007785.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007787.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007798.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007800.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007801.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007810.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007811.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007819.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007837.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007838.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007840.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007841.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007842.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007843.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007859.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007862.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007864.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007866.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007876.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007882.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007891.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007895.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007901.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007905.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007912.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007916.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007918.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007934.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007936.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007944.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007945.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007947.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007952.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007953.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007956.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007961.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007964.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007966.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007970.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007974.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007977.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007981.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007991.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007995.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007996.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007997.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img007998.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008006.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008019.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008020.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008022.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008023.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008030.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008032.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008034.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008048.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008062.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008067.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008071.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008072.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008080.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008086.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008101.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008105.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008109.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008111.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008115.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008132.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008136.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008141.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008154.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008168.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008170.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008175.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008178.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008179.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008192.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008197.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008206.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008214.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008221.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008226.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008229.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008232.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008236.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008238.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008240.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008243.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008245.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008246.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008249.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008252.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008253.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008255.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008261.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008281.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008283.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008286.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008295.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008299.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008300.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008303.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008305.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008312.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008335.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008343.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008344.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008350.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008355.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008356.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008364.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008367.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008369.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008394.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008398.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008401.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008403.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008406.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008413.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008414.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008426.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008435.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008443.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008460.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008461.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008463.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008468.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008471.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008473.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008482.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008488.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008489.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008490.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008495.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008501.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008523.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008526.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008528.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008529.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008534.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008539.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008543.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008544.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008546.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008548.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008551.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008554.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008560.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008563.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008568.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008571.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008573.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008574.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008579.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008581.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008589.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008591.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008598.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008606.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008608.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008609.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008622.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008625.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008636.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008638.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008652.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008657.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008665.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008677.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008679.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008684.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008686.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008687.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008690.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008692.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008694.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008699.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008700.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008702.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008709.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008717.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008718.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008727.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008733.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008736.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008743.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008744.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008747.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008751.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008755.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008761.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008769.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008789.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008790.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008791.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008795.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008803.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008815.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008821.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008822.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008826.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008845.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008847.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008859.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008861.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008864.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008867.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008868.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008869.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008870.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008875.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008877.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008883.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008889.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008895.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008896.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008898.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008899.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008905.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008912.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008913.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008915.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008916.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008917.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008925.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008932.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008933.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008934.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008939.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008941.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008942.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008943.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008945.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008956.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008961.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008962.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008982.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008983.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008984.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008986.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008987.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008994.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008996.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img008999.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009007.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009012.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009014.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009018.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009019.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009021.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009022.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009039.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009045.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009046.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009049.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009050.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009051.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009053.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009054.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009061.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009063.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009066.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009070.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009086.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009087.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009088.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009096.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009103.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009105.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009107.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009110.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009120.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009121.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009125.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009127.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009137.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009139.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009143.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009145.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009153.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009154.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009163.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009167.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009171.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009178.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009188.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009189.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009191.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009193.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009195.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009196.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009197.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009199.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009201.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009212.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009220.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009222.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009223.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009231.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009232.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009234.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009236.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009240.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009246.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009247.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009249.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009255.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009261.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009274.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009275.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009280.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009281.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009284.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009285.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009289.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009290.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009292.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009293.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009294.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009297.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009300.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009303.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009304.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009305.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009322.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009329.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009342.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009343.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009347.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009351.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009353.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009354.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009358.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009363.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009380.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009383.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009388.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009390.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009391.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009397.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009399.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009402.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009413.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009419.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009420.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009421.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009426.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009428.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009429.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009430.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009434.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009436.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009439.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009449.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009451.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009452.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009460.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009461.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009462.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009463.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009465.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009478.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009482.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009483.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009490.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009497.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
